PhraseId	SentenceId	Phrase
209460	11139	a big deal
209461	11139	at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI
209462	11139	at least the third-best , and
209463	11139	at least the third-best ,
209464	11139	at least the third-best
209465	11139	the third-best
209466	11139	third-best
209467	11139	maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI
209468	11139	maybe even a notch
209469	11139	maybe even
209470	11139	a notch
209471	11139	above the previous runner-up , Nicholas Meyer 's Star Trek VI
209472	11139	the previous runner-up , Nicholas Meyer 's Star Trek VI
209473	11139	the previous runner-up ,
209474	11139	the previous runner-up
209475	11139	previous runner-up
209476	11139	runner-up
209477	11139	Nicholas Meyer 's Star Trek VI
209478	11139	Nicholas Meyer 's
209479	11139	Meyer 's
209480	11139	Star Trek VI
209481	11139	Trek VI
209482	11139	VI
209483	11139	The Undiscovered Country
209484	11139	Undiscovered Country
209485	11139	Undiscovered
209486	11140	Lame , haphazard teen comedy .
209487	11140	Lame , haphazard teen comedy
209488	11140	Lame ,
209489	11140	haphazard teen comedy
209490	11141	I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .
209491	11141	thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .
209492	11141	thought my own watch had stopped keeping time as I slogged my way through Clockstoppers
209493	11141	my own watch had stopped keeping time as I slogged my way through Clockstoppers
209494	11141	my own watch
209495	11141	own watch
209496	11141	had stopped keeping time as I slogged my way through Clockstoppers
209497	11141	stopped keeping time as I slogged my way through Clockstoppers
209498	11141	keeping time as I slogged my way through Clockstoppers
209499	11141	keeping time
209500	11141	as I slogged my way through Clockstoppers
209501	11141	I slogged my way through Clockstoppers
209502	11141	slogged my way through Clockstoppers
209503	11141	slogged my way
209504	11141	slogged
209505	11141	my way
209506	11141	through Clockstoppers
209507	11142	Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .
209508	11142	Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband ,
209509	11142	Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband
209510	11142	Everything that has to do with Yvan and Charlotte , and
209511	11142	Everything that has to do with Yvan and Charlotte ,
209512	11142	Everything that has to do with Yvan and Charlotte
209513	11142	that has to do with Yvan and Charlotte
209514	11142	has to do with Yvan and Charlotte
209515	11142	to do with Yvan and Charlotte
209516	11142	do with Yvan and Charlotte
209517	11142	with Yvan and Charlotte
209518	11142	Yvan and Charlotte
209519	11142	Yvan and
209520	11142	everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband
209521	11142	that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband
209522	11142	has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband
209523	11142	to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband
209524	11142	do with Yvan 's rambunctious , Jewish sister and her non-Jew husband
209525	11142	with Yvan 's rambunctious , Jewish sister and her non-Jew husband
209526	11142	Yvan 's rambunctious , Jewish sister and her non-Jew husband
209527	11142	Yvan 's rambunctious , Jewish sister and
209528	11142	Yvan 's rambunctious , Jewish sister
209529	11142	rambunctious , Jewish sister
209530	11142	rambunctious
209531	11142	, Jewish sister
209532	11142	Jewish sister
209533	11142	sister
209534	11142	her non-Jew husband
209535	11142	non-Jew husband
209536	11142	non-Jew
209537	11142	feels funny and true .
209538	11142	feels funny and true
209539	11142	funny and true
209540	11143	Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .
209541	11143	Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted
209542	11143	Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but
209543	11143	Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does --
209544	11143	Children may not understand everything that happens
209545	11143	may not understand everything that happens
209546	11143	understand everything that happens
209547	11143	everything that happens
209548	11143	that happens
209549	11143	-- I 'm not sure even Miyazaki himself does --
209550	11143	I 'm not sure even Miyazaki himself does --
209551	11143	I 'm not sure even Miyazaki himself does
209552	11143	'm not sure even Miyazaki himself does
209553	11143	'm not sure
209554	11143	even Miyazaki himself does
209555	11143	Miyazaki himself does
209556	11143	Miyazaki himself
209557	11143	Miyazaki
209558	11143	they will almost certainly be fascinated , and undoubtedly delighted
209559	11143	will almost certainly be fascinated , and undoubtedly delighted
209560	11143	will almost certainly be fascinated , and undoubtedly
209561	11143	will almost certainly be fascinated , and
209562	11143	will almost certainly be fascinated ,
209563	11143	will almost certainly be fascinated
209564	11143	will almost certainly
209565	11143	almost certainly
209566	11143	be fascinated
209567	11143	fascinated
209568	11143	delighted
209569	11144	A sequel that 's much too big for its britches .
209570	11144	sequel that 's much too big for its britches .
209571	11144	sequel that 's much too big for its britches
209572	11144	that 's much too big for its britches
209573	11144	's much too big for its britches
209574	11144	much too big for its britches
209575	11144	much too big
209576	11144	too big
209577	11144	for its britches
209578	11144	its britches
209579	11144	britches
209580	11145	Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
209581	11145	falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
209582	11145	falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material
209583	11145	short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material
209584	11145	short of its Ideal predecessor
209585	11145	of its Ideal predecessor
209586	11145	its Ideal predecessor
209587	11145	Ideal predecessor
209588	11145	Ideal
209589	11145	largely due to Parker 's ill-advised meddling with the timeless source material
209590	11145	due to Parker 's ill-advised meddling with the timeless source material
209591	11145	to Parker 's ill-advised meddling with the timeless source material
209592	11145	Parker 's ill-advised meddling with the timeless source material
209593	11145	Parker 's ill-advised meddling
209594	11145	ill-advised meddling
209595	11145	ill-advised
209596	11145	meddling
209597	11145	with the timeless source material
209598	11145	the timeless source material
209599	11145	timeless source material
209600	11146	If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .
209601	11146	If this story must be told and retold
209602	11146	this story must be told and retold
